dimension,data_index,replication,status,attempt
80,1,1,complete,attempt002-pair
40,1,1,complete,attempt003-pair
20,1,1,complete,attempt004-pair
10,1,1,complete,attempt005-pair
5,1,1,complete,attempt006-pair
80,2,1,complete,attempt007-pair
40,2,1,complete,attempt008-pair
20,2,1,complete,attempt009-pair
10,2,1,complete,attempt010-pair
5,2,1,complete,attempt011-pair
80,1,2,complete,attempt012-pair
40,1,2,complete,attempt013-pair
20,1,2,complete,attempt014-pair
10,1,2,complete,attempt015-pair
5,1,2,complete,attempt016-pair
80,2,2,complete,attempt017-pair
40,2,2,complete,attempt018-pair
20,2,2,complete,attempt019-pair
10,2,2,complete,attempt020-pair
5,2,2,complete,attempt021-pair
80,1,3,complete,attempt022-pair
40,1,3,complete,attempt023-pair
20,1,3,complete,attempt024-pair
10,1,3,complete,attempt025-pair
5,1,3,complete,attempt026-pair
80,2,3,complete,attempt027-pair
40,2,3,complete,attempt028-pair
20,2,3,complete,attempt029-pair
10,2,3,complete,attempt030-pair
5,2,3,complete,attempt031-pair
80,1,4,complete,attempt032-pair
40,1,4,complete,attempt033-pair
20,1,4,complete,attempt034-pair
10,1,4,complete,attempt035-pair
5,1,4,complete,attempt036-pair
80,2,4,complete,attempt037-pair
40,2,4,complete,attempt038-pair
20,2,4,complete,attempt039-pair
10,2,4,complete,attempt040-pair
5,2,4,complete,attempt041-pair
80,1,5,complete,attempt042-pair
40,1,5,complete,attempt043-pair
20,1,5,complete,attempt044-pair
10,1,5,complete,attempt045-pair
5,1,5,complete,attempt046-pair
80,2,5,complete,attempt047-pair
40,2,5,complete,attempt048-pair
20,2,5,complete,attempt049-pair
10,2,5,complete,attempt050-pair
5,2,5,complete,attempt051-pair
80,1,6,complete,attempt052-pair
40,1,6,complete,attempt053-pair
20,1,6,complete,attempt054-pair
10,1,6,complete,attempt055-pair
5,1,6,complete,attempt056-pair
80,2,6,complete,attempt057-pair
40,2,6,complete,attempt058-pair
20,2,6,complete,attempt059-pair
10,2,6,complete,attempt060-pair
5,2,6,complete,attempt061-pair
80,1,7,complete,attempt062-pair
40,1,7,complete,attempt063-pair
20,1,7,complete,attempt064-pair
10,1,7,complete,attempt065-pair
5,1,7,complete,attempt066-pair
80,2,7,complete,attempt067-pair
40,2,7,complete,attempt068-pair
20,2,7,complete,attempt069-pair
10,2,7,complete,attempt070-pair
5,2,7,complete,attempt071-pair
80,1,8,complete,attempt072-pair
40,1,8,complete,attempt073-pair
20,1,8,complete,attempt074-pair
10,1,8,complete,attempt075-pair
5,1,8,complete,attempt076-pair
80,2,8,complete,attempt077-pair
40,2,8,complete,attempt078-pair
20,2,8,complete,attempt079-pair
10,2,8,resource_censored,attempt080-pair
5,2,8,pending,
