"name","passed"
"floor integral",TRUE
"floor mixture probability",TRUE
"Gaussian product mean",TRUE
"Gaussian product variance",TRUE
"actual mixture density",TRUE
"quadrature mixture normalization",TRUE
"ESS invariant to shift",TRUE
"ESS equality resamples",TRUE
"Kalman versus joint Gaussian likelihood",TRUE
"smoothing mean versus joint Gaussian 1",TRUE
"smoothing covariance versus joint Gaussian 1",TRUE
"smoothing mean versus joint Gaussian 2",TRUE
"smoothing covariance versus joint Gaussian 2",TRUE
"smoothing mean versus joint Gaussian 3",TRUE
"smoothing covariance versus joint Gaussian 3",TRUE
"smoothing mean versus joint Gaussian 4",TRUE
"smoothing covariance versus joint Gaussian 4",TRUE
"exact twist likelihood 0",TRUE
"exact twist finite weights 0",TRUE
"exact twist likelihood 0.5",TRUE
"exact twist finite weights 0.5",TRUE
"exact twist likelihood 1",TRUE
"exact twist finite weights 1",TRUE
"one observation",TRUE
"fully adapted likelihood parity 0",TRUE
"fully adapted prefix parity 0",TRUE
"fully adapted resampling parity 0",TRUE
"fully adapted likelihood parity 0.5",TRUE
"fully adapted prefix parity 0.5",TRUE
"fully adapted resampling parity 0.5",TRUE
"fully adapted likelihood parity 1",TRUE
"fully adapted prefix parity 1",TRUE
"fully adapted resampling parity 1",TRUE
"positive-floor path telescoping",TRUE
"actual APF weight 0 1",TRUE
"untwisted prefix 0 1",TRUE
"actual APF weight 0 2",TRUE
"untwisted prefix 0 2",TRUE
"actual APF weight 0 3",TRUE
"untwisted prefix 0 3",TRUE
"nonideal likelihood 0",TRUE
"resampling branch 0",TRUE
"actual APF weight 1 1",TRUE
"untwisted prefix 1 1",TRUE
"actual APF weight 1 2",TRUE
"untwisted prefix 1 2",TRUE
"actual APF weight 1 3",TRUE
"untwisted prefix 1 3",TRUE
"nonideal likelihood 1",TRUE
"resampling branch 1",TRUE
"equation 15 profiled loss",TRUE
"equation 15 analytic gradient",TRUE
"target scale invariance",TRUE
"fixed density scaling",TRUE
"healthy relative diagnostic",TRUE
"healthy loss underflow flag",TRUE
"vanishing density remains observable",TRUE
"vanishing objective explicitly flagged",TRUE
"known Gaussian fitted mean",TRUE
"known Gaussian fitted variance",TRUE
"equation 16 positive floor",TRUE
"boundary failure preserves fitting inputs",TRUE
"recursive failure preserves backward time",TRUE
"equation 15 rejects nonconvergence",TRUE
"equation 15 rejects underflow false optimum",TRUE
"Algorithm 3 target 1",TRUE
"Algorithm 3 target 2",TRUE
"Algorithm 3 target 3",TRUE
"failure records actual controller context",TRUE
"saved failure reconstructs training target",TRUE
"saved failure target on independent points",TRUE
"backward mixture mean versus quadrature",TRUE
"backward mixture covariance versus quadrature",TRUE
"backward mixture density versus actual target",TRUE
"continuous risk versus quadrature TRUE constant",TRUE
"continuous risk versus quadrature FALSE -4.60517018598809",TRUE
"continuous risk versus quadrature FALSE -Inf",TRUE
"single-point fit cannot certify shape",TRUE
"controller complete stable",TRUE
"fresh final evaluation stable",TRUE
"controller fit count stable",TRUE
"paper zero-based stop",TRUE
"controller complete oscillating",TRUE
"fresh final evaluation oscillating",TRUE
"controller fit count oscillating",TRUE
"particle doubling schedule",TRUE
"negative covariance fails",TRUE
"invalid ESS threshold fails",TRUE
