"name","passed"
"relative loss independent formula",TRUE
"relative analytic gradient",TRUE
"relative target shift",TRUE
"density amplitude invariance",TRUE
"diffuse Gaussian is not a zero loss",TRUE
"relative exact Gaussian mean",TRUE
"relative exact Gaussian variance",TRUE
"relative method identity",TRUE
"strict fit remains default",TRUE
"nonconvergence rejected with inputs",TRUE
"actual relative consumer completes",TRUE
"actual backward call chain uses relative fit",TRUE
"nlminb exact Gaussian mean",TRUE
"nlminb exact Gaussian variance",TRUE
"nlminb explicit solver identity",TRUE
"nlminb nonconvergence rejected with inputs",TRUE
"actual nlminb consumer completes",TRUE
"actual backward call chain uses nlminb",TRUE
"log fit recovers Gaussian mean",TRUE
"log fit recovers Gaussian variance",TRUE
"log fit full rank normal equations",TRUE
"log fit affine equivariance mean",TRUE
"log fit affine equivariance variance",TRUE
"log fit normal equations for non-Gaussian target",TRUE
"log fit rejects rank",TRUE
"log fit rejects nonconcave",TRUE
"log fit rejects degenerate",TRUE
"actual log fit consumer completes",TRUE
"actual backward call chain uses log QR fit",TRUE
"doubling schedule first_full_window",TRUE
"fresh final remains first_full_window",TRUE
"doubling schedule after_k",TRUE
"fresh final remains after_k",TRUE
